,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,y_pred,y_test,selected_first_idxs 0,selected_last_idxs 0,selected_idxs 0,truth_idxs 0,selected_first_idxs 1,selected_last_idxs 1,selected_idxs 1,truth_idxs 1,subject,trial
5,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7887967303762471,0.9083125222975383,Cov + CSP + TS + SVM,0.7887967303762471,5052,494,20,40,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[66537, 67187, 69127, 85429, 88187, 101223]","[69127, 85429, 88187, 101223, 105916, 118802]","[69127, 85429, 88187, 101223, 105916, 118802]",[ 32203  43253  54694  68921 101011 128788],"[19851, 28264, 39749, 47259, 56364, 62042]","[100217, 105444, 108292, 113256, 113749, 115437]","[28264, 47259, 56364, 70850, 100217, 115437]",[ 28075  47024  61839  83687  97793 125937],AJ05D,8
6,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7771787474456064,0.9179450588655013,Cov + CSP + TS + SVM,0.7771787474456064,5108,438,22,38,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[21738, 30285, 43450, 45114, 53016, 59060]","[71748, 102839, 109263, 124325, 130896, 136219]","[30285, 45114, 59457, 71748, 109263, 136219]",[ 29971  52839  71504  82478  94143 109089],"[32675, 41083, 45608, 48264, 74501, 80862]","[74501, 80862, 83983, 90283, 95957, 109710]","[32675, 48264, 74501, 83983, 95957, 109710]",[ 32348  47947  69108  83689 109480 120740],AJ05D,8
7,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.9064430821012142,0.8801284338209062,Cov + CSP + TS + SVM,0.906443082101214,4878,668,4,56,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26955, 27963, 39596, 48135, 71422, 97759]","[48135, 71422, 97759, 98192, 106288, 112745]","[27963, 39596, 48135, 71422, 98192, 112745]",[ 27747  39414  59295  71254  97964 112466],"[21462, 24080, 25684, 31803, 32675, 44026]","[75114, 76913, 80862, 109710, 111050, 135962]","[32675, 48264, 69303, 80862, 111050, 135962]",[ 32348  47947  69108  83689 109480 120740],AJ05D,8
8,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7873542493088111,0.9054584373885123,Cov + CSP + TS + SVM,0.7873542493088111,5036,510,20,40,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32675, 45608, 48264, 109710, 111546, 118289]","[45608, 48264, 109710, 111546, 118289, 126299]","[32675, 45608, 48264, 111546, 118289, 126299]",[ 32348  47947  69108  83689 109480 120740],"[48396, 71278, 105416, 106271, 113617, 114433]","[106271, 113617, 114433, 115440, 126932, 130242]","[48396, 71278, 106271, 115440, 126932, 130242]",[ 48193  59636  78510  90152 105185 119876],AJ05D,8
9,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7991645630484433,0.928826257581163,Cov + CSP + TS + SVM,0.7991645630484432,5167,379,20,40,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[47259, 62043, 63700, 92860, 114529, 114869]","[114529, 114869, 119705, 126156, 128958, 134242]","[47259, 63700, 92860, 119705, 128958, 134242]",[ 28075  47024  61839  83687  97793 125937],"[12350, 19516, 48396, 59954, 65499, 70413]","[70413, 71278, 85872, 88863, 105416, 130242]","[19516, 48396, 71278, 88863, 105416, 130242]",[ 48193  59636  78510  90152 105185 119876],AJ05D,8
0,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8077823691460055,0.9618825359782186,Cov + CSP + TS + SVM,0.8077823691460055,4907,175,21,39,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15981, 30091, 44008, 54561, 82563, 93520]","[44008, 54561, 82563, 93520, 113886, 122953]","[15981, 30091, 54561, 82563, 93520, 122953]",[ 33114  43813  54357  64955  82326 113682],"[32758, 39640, 44592, 52716, 58123, 72457]","[58123, 72457, 83282, 88618, 90830, 113911]","[32758, 44592, 58123, 72457, 90830, 113911]",[ 32589  57944  72302  83023 100834 119167],AQ59D,8
1,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.8769019068213093,0.9521586931155193,Cov + CSP + TS + SVM,0.8769019068213092,4852,235,11,44,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32488, 57299, 78785, 87556, 96791, 114520]","[57299, 78785, 87556, 96791, 114520, 116395]","[32488, 57299, 78785, 87556, 96791, 116395]",[ 41556  57081  78577  96609 114305 128621],"[15564, 29469, 43934, 61736, 86570, 87892]","[86570, 87892, 94723, 99765, 110159, 118447]","[15564, 29469, 43934, 61736, 99765, 118447]",[ 29301  50746  61569  82344  99546 109891],AQ59D,8
2,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.8925281912897403,0.9474912485414235,Cov + CSP + TS + SVM,0.8925281912897404,4826,261,9,46,"[0, 1]",[0 0 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39802, 54627, 75706, 96791, 105642, 114520]","[54627, 75706, 96791, 105642, 114520, 116483]","[39802, 54627, 75706, 96791, 105642, 116483]",[ 41556  57081  78577  96609 114305 128621],"[3049, 18999, 22926, 27957, 37236, 60491]","[37236, 60491, 85829, 96482, 104849, 104990]","[3049, 27957, 37236, 60491, 85829, 104990]",[ 27737  60264  71486  85665  96298 107043],AQ59D,8
3,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8159878000787092,0.9455464799688837,Cov + CSP + TS + SVM,0.8159878000787093,4821,261,19,41,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[16920, 29469, 43934, 55503, 82577, 86570]","[29469, 43934, 55503, 82577, 86570, 99765]","[16920, 29469, 43934, 55503, 86570, 99765]",[ 29301  50746  61569  82344  99546 109891],"[14243, 19873, 32758, 34567, 58123, 72456]","[34567, 58123, 72456, 76490, 90830, 100998]","[19873, 34567, 58123, 76490, 90830, 100998]",[ 32589  57944  72302  83023 100834 119167],AQ59D,8
4,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8737603305785124,0.9620770128354725,Cov + CSP + TS + SVM,0.8737603305785122,4900,182,13,47,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22557, 27956, 60491, 71698, 85829, 96482]","[60491, 71698, 85829, 96482, 104853, 104900]","[27956, 60491, 71698, 85829, 96482, 104900]",[ 27737  60264  71486  85665  96298 107043],"[15982, 44008, 54561, 73011, 82563, 100470]","[44008, 54561, 73011, 82563, 100470, 113886]","[15982, 44008, 54561, 82563, 100470, 113886]",[ 33114  43813  54357  64955  82326 113682],AQ59D,8
5,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8844254230617867,0.9506028782574873,Cov + CSP + TS + SVM,0.8844254230617866,4839,243,11,49,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[19001, 27956, 60491, 71698, 85829, 105151]","[27956, 60491, 71698, 85829, 105151, 119922]","[27956, 60491, 71698, 85829, 105151, 119922]",[ 27737  60264  71486  85665  96298 107043],"[29044, 38038, 39842, 45493, 60374, 94007]","[45493, 60374, 94007, 94671, 103829, 114449]","[29044, 45493, 60374, 94671, 103829, 114449]",[ 28857  39507  60542  89579 103639 114253],AQ59D,8
6,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.7315033451397088,0.9576040451186308,Cov + CSP + TS + SVM,0.7315033451397087,4894,188,30,30,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[37350, 50934, 55450, 58306, 82577, 86570]","[55450, 58306, 82577, 86570, 94723, 99765]","[37350, 50934, 58306, 86570, 94723, 99765]",[ 29301  50746  61569  82344  99546 109891],"[8909, 13380, 19946, 34759, 49050, 76726]","[76726, 93633, 100718, 109404, 109519, 119800]","[19946, 34759, 49050, 76726, 109519, 119800]",[ 16515  30651  48821  66054  76512 100548],AQ59D,8
7,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.845107850671051,0.9426293271100739,Cov + CSP + TS + SVM,0.845107850671051,4806,281,14,41,"[0, 5]",[1 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39802, 41709, 57298, 84982, 96791, 105466]","[41709, 57298, 84982, 96791, 105466, 114520]","[41709, 57298, 84982, 96791, 105466, 114520]",[ 41556  57081  78577  96609 114305 128621],"[16718, 19946, 29255, 34710, 49050, 53062]","[76726, 82799, 93633, 100719, 116862, 119809]","[19946, 34710, 53062, 82799, 100719, 119809]",[ 16515  30651  48821  66054  76512 100548],AQ59D,8
8,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.9174635970090516,0.9507973551147414,Cov + CSP + TS + SVM,0.9174635970090516,4836,246,7,53,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[19813, 23156, 33612, 35088, 40042, 49050]","[49050, 76726, 93146, 93883, 100718, 119800]","[23156, 40042, 49050, 76726, 100718, 119800]",[ 16515  30651  48821  66054  76512 100548],"[16854, 21058, 32207, 46992, 64997, 86343]","[46992, 64997, 86343, 91898, 104176, 111811]","[21058, 32207, 46992, 64997, 91898, 111811]",[ 20851  32007  46796  64779  86197 104011],AQ59D,8
9,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8482388823297915,0.9441851419681058,Cov + CSP + TS + SVM,0.8482388823297915,4810,272,15,45,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15113, 25999, 29044, 38038, 39842, 45493]","[103829, 111642, 114449, 117539, 119499, 119999]","[29044, 45493, 60374, 89761, 103829, 119999]",[ 28857  39507  60542  89579 103639 114253],"[32207, 46992, 77591, 86343, 104176, 117576]","[46992, 77591, 86343, 104176, 117576, 125390]","[32207, 46992, 77591, 86343, 104176, 125390]",[ 20851  32007  46796  64779  86197 104011],AQ59D,8
0,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9190142836939612,0.9700460829493087,Cov + CSP + TS + SVM,0.9190142836939613,4579,135,8,52,"[3, 6]",[0 0 0 ... 1 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22236, 32822, 35574, 45841, 59079, 72102]","[35574, 45841, 59079, 72102, 72226, 92043]","[22236, 35574, 45841, 59079, 72226, 92043]",[22074 35417 45682 58947 72011 91903],"[27074, 40001, 52406, 58643, 66406, 71500]","[52406, 58643, 66406, 71500, 96090, 113904]","[27074, 40001, 58643, 71500, 96090, 113904]",[ 26923  39733  58499  71337  95912 105448],AW59D,8
1,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.944604723518597,0.9555927943024717,Cov + CSP + TS + SVM,0.9446047235185971,4506,208,4,56,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23515, 33728, 41325, 47468, 78093, 94674]","[41325, 47468, 78093, 94674, 97933, 111729]","[23515, 33728, 47468, 78093, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[24822, 38442, 45875, 48257, 67807, 80617]","[38442, 45875, 48257, 67807, 80617, 88876]","[24822, 38442, 48257, 67807, 80617, 88876]",[ 24661  38272  48072  67625  80431 109682],AW59D,8
2,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9802715316079762,0.961038961038961,Cov + CSP + TS + SVM,0.9802715316079763,4528,186,0,60,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23515, 33728, 47465, 62962, 78093, 97933]","[33728, 47465, 62962, 78093, 97933, 111730]","[33728, 47465, 62962, 78093, 97933, 111730]",[ 23320  33537  47304  77907  97758 111522],"[30135, 42787, 52279, 64991, 86997, 96361]","[52279, 64991, 86997, 96361, 105908, 107357]","[30135, 42787, 52279, 64991, 96361, 107357]",[ 29983  42576  52109  64813  96197 105761],AW59D,8
3,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.8579232074671193,0.9631336405529954,Cov + CSP + TS + SVM,0.8579232074671193,4553,161,15,45,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[6600, 9712, 24822, 38442, 48257, 67807]","[24822, 38442, 48257, 67807, 80614, 88876]","[9712, 24822, 38442, 48257, 67807, 88876]",[ 24661  38272  48072  67625  80431 109682],"[21707, 25508, 27073, 28950, 40001, 47532]","[28950, 40001, 47532, 58643, 66405, 71600]","[21707, 28950, 40001, 47532, 58643, 71600]",[ 26923  39733  58499  71337  95912 105448],AW59D,8
4,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9710295573469099,0.9752827817343946,Cov + CSP + TS + SVM,0.97102955734691,4598,116,2,58,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[30135, 42787, 52279, 64991, 96361, 105908]","[42787, 52279, 64991, 96361, 105908, 116724]","[30135, 52279, 64991, 96361, 105908, 116724]",[ 29983  42576  52109  64813  96197 105761],"[22236, 32911, 35574, 45842, 59079, 66031]","[35574, 45842, 59079, 66031, 72226, 92043]","[22236, 35574, 45842, 59079, 72226, 92043]",[22074 35417 45682 58947 72011 91903],AW59D,8
5,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9396655352849668,0.9620863007959782,Cov + CSP + TS + SVM,0.9396655352849668,4538,176,5,55,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[30133, 42786, 52279, 64991, 86997, 96361]","[42786, 52279, 64991, 86997, 96361, 96907]","[30133, 42786, 52279, 64991, 86997, 96907]",[ 29983  42576  52109  64813  96197 105761],"[15832, 22378, 23138, 33147, 33957, 59781]","[33147, 33957, 59781, 65702, 90748, 100140]","[15832, 23138, 33957, 65702, 90748, 100140]",[ 22983  32984  59608  70004  99940 113807],AW59D,8
6,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9081353415358506,0.9648093841642229,Cov + CSP + TS + SVM,0.9081353415358506,4555,159,9,51,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15199, 24823, 48257, 67807, 80617, 88876]","[24823, 48257, 67807, 80617, 88876, 109947]","[15199, 24823, 48257, 67807, 88876, 109947]",[ 24661  38272  48072  67625  80431 109682],"[24628, 27481, 34136, 37224, 61954, 74785]","[34136, 37224, 61954, 74785, 87532, 100575]","[27481, 37224, 61954, 74785, 87532, 100575]",[ 24454  37029  61822  74564  87356 100328],AW59D,8
7,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9251202093056144,0.96585672392124,Cov + CSP + TS + SVM,0.9251202093056144,4558,156,7,53,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23277, 33728, 47468, 68278, 78093, 97933]","[33728, 47468, 68278, 78093, 97933, 111729]","[23277, 33728, 47468, 78093, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[24627, 27481, 37224, 61954, 74784, 87532]","[27481, 37224, 61954, 74784, 87532, 100575]","[27481, 37224, 61954, 74784, 87532, 100575]",[ 24454  37029  61822  74564  87356 100328],AW59D,8
8,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9263930137180031,0.9683703393380813,Cov + CSP + TS + SVM,0.9263930137180031,4570,144,7,53,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24627, 27481, 61954, 74785, 87532, 89446]","[27481, 61954, 74785, 87532, 89446, 100575]","[24627, 27481, 61954, 74785, 89446, 100575]",[ 24454  37029  61822  74564  87356 100328],"[18128, 33735, 40389, 41557, 58847, 81250]","[40389, 41557, 58847, 81250, 97167, 109747]","[18128, 41557, 58847, 81250, 97167, 109747]",[ 33593  46240  58680  81108  96995 109544],AW59D,8
9,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9199688870032527,0.9719312945119397,Cov + CSP + TS + SVM,0.9199688870032527,4588,126,8,52,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15832, 22378, 23138, 33147, 59781, 63584]","[70184, 84656, 90748, 93974, 100140, 112986]","[33147, 59781, 70184, 84656, 100140, 112986]",[ 22983  32984  59608  70004  99940 113807],"[17334, 27338, 33735, 41557, 46406, 56059]","[58847, 68426, 79610, 81250, 97167, 109747]","[17334, 33735, 46406, 68426, 81250, 109747]",[ 33593  46240  58680  81108  96995 109544],AW59D,8
0,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8119180633147114,0.9213627992633517,Cov + CSP + TS + SVM,0.8119180633147114,4961,409,18,42,"[3, 6]",[0 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1395, 4650, 31168, 35135, 58767, 70249]","[58767, 70249, 80283, 84933, 105204, 134100]","[4650, 35135, 70249, 84933, 105204, 134100]",[ 30918  58536  69739  80073 104943 119996],"[24158, 48571, 67750, 78562, 93289, 129649]","[78562, 93289, 129649, 130450, 131995, 132230]","[24158, 48571, 67750, 78562, 93289, 132230]",[ 23788  37816  48375  66337  80445 101798],AY63D,8
1,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8401303538175047,0.9445672191528545,Cov + CSP + TS + SVM,0.8401303538175047,5085,285,16,44,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1174, 39899, 57973, 69196, 95145, 106105]","[57973, 69196, 95145, 106105, 120791, 123870]","[1174, 39899, 57973, 69196, 106105, 123870]",[ 39560  57820  69057  94854 105906 123616],"[2702, 31494, 42298, 55177, 78750, 82468]","[55177, 78750, 82468, 108072, 111700, 132336]","[2702, 42298, 55177, 82468, 111700, 132336]",[ 31231  42120  56938  82213 107686 120962],AY63D,8
2,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.862709497206704,0.8751381215469614,Cov + CSP + TS + SVM,0.862709497206704,4701,669,9,51,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1174, 39899, 57973, 95145, 120049, 120722]","[39899, 57973, 95145, 120049, 120722, 123870]","[1174, 39899, 57973, 95145, 120722, 123870]",[ 39560  57820  69057  94854 105906 123616],"[1285, 4750, 5509, 8542, 32492, 51600]","[51600, 52370, 78742, 87121, 100355, 120235]","[8542, 32492, 52370, 87121, 100355, 120235]",[ 39565  53612  78458  89101 100099 111404],AY63D,8
3,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.738221601489758,0.9222836095764273,Cov + CSP + TS + SVM,0.7382216014897579,4975,395,27,33,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[2702, 10520, 26850, 31494, 42297, 86419]","[26850, 31494, 42297, 86419, 108071, 132336]","[10520, 31494, 42297, 86419, 108071, 132336]",[ 31231  42120  56938  82213 107686 120962],"[23111, 24158, 48571, 53778, 66620, 70770]","[53778, 66620, 70770, 80715, 93289, 129450]","[24158, 53778, 70770, 80715, 93289, 129450]",[ 23788  37816  48375  66337  80445 101798],AY63D,8
4,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8634543761638733,0.8440147329650092,Cov + CSP + TS + SVM,0.8634543761638732,4530,840,7,53,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[2169, 51449, 53924, 68022, 78742, 87121]","[51449, 53924, 68022, 78742, 87121, 100355]","[2169, 53924, 68022, 78742, 87121, 100355]",[ 39565  53612  78458  89101 100099 111404],"[1116, 1396, 4627, 31168, 35135, 58767]","[80283, 84750, 98158, 98562, 105204, 106230]","[4627, 35135, 58767, 84750, 98562, 106230]",[ 30918  58536  69739  80073 104943 119996],AY63D,8
5,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8206703910614526,0.8734806629834254,Cov + CSP + TS + SVM,0.8206703910614523,4697,673,14,46,"[1, 2]",[1 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[2558, 4750, 7692, 8745, 51869, 87121]","[8745, 51869, 87121, 88100, 96050, 100355]","[4750, 8745, 51869, 88100, 96050, 100355]",[ 39565  53612  78458  89101 100099 111404],"[710, 2027, 2890, 4982, 37504, 87048]","[37504, 87048, 128901, 129669, 130150, 131408]","[710, 4982, 37504, 87048, 128901, 131408]",[ 37349  69292  83863  95386 117210 128545],AY63D,8
6,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8110800744878957,0.9197053406998158,Cov + CSP + TS + SVM,0.8110800744878957,4952,418,18,42,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10520, 31494, 42298, 58029, 65284, 78700]","[94080, 108072, 111700, 121189, 132336, 133711]","[10520, 42298, 65284, 78700, 94080, 133711]",[ 31231  42120  56938  82213 107686 120962],"[62926, 78643, 89684, 100235, 112565, 119764]","[78643, 89684, 100235, 112565, 119764, 130599]","[62926, 78643, 89684, 100235, 119764, 130599]",[ 36833  61052  78391  89424 100017 114286],AY63D,8
7,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8721135940409683,0.9263351749539595,Cov + CSP + TS + SVM,0.8721135940409683,4981,389,11,49,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1174, 39899, 40087, 88109, 95145, 118300]","[39899, 40087, 88109, 95145, 118300, 123870]","[1174, 40087, 88109, 95145, 118300, 123870]",[ 39560  57820  69057  94854 105906 123616],"[4135, 17188, 78643, 89684, 100235, 114540]","[78643, 89684, 100235, 114540, 119764, 130605]","[4135, 17188, 78643, 100235, 119764, 130605]",[ 36833  61052  78391  89424 100017 114286],AY63D,8
8,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7894785847299813,0.8769797421731124,Cov + CSP + TS + SVM,0.7894785847299813,4720,650,18,42,"[5, 7]",[0 1 1 ... 0 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[16492, 16991, 61350, 78643, 89684, 114541]","[89684, 114541, 119764, 130599, 131367, 133049]","[16991, 61350, 78643, 89684, 119764, 133049]",[ 36833  61052  78391  89424 100017 114286],"[3849, 4900, 11374, 13806, 18449, 91629]","[4900, 11374, 13806, 18449, 91629, 111281]","[4900, 11374, 13806, 18449, 91629, 111281]",[ 55078  69242  80537  98843 109609 128578],AY63D,8
9,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7984636871508379,0.943646408839779,Cov + CSP + TS + SVM,0.7984636871508379,5085,285,21,39,"[2, 7]",[0 0 0 ... 0 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[54211, 69503, 80794, 84080, 87048, 92483]","[69503, 80794, 84080, 87048, 92483, 128901]","[54211, 69503, 80794, 87048, 92483, 128901]",[ 37349  69292  83863  95386 117210 128545],"[11300, 17288, 17848, 38546, 69492, 80774]","[69492, 80774, 88195, 109883, 113608, 128825]","[17848, 38546, 69492, 88195, 113608, 128825]",[ 55078  69242  80537  98843 109609 128578],AY63D,8
0,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8785108638049814,0.9226237234878241,Cov + CSP + TS + SVM,0.8785108638049816,4648,384,10,50,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[28613, 43456, 57364, 59158, 77771, 92053]","[43456, 57364, 59158, 77771, 92053, 104673]","[28613, 43456, 59158, 77771, 92053, 104673]",[ 43265  57195  77600  91852 102722 113551],"[13418, 40272, 44664, 57495, 65075, 78323]","[57495, 65075, 78323, 79505, 105020, 113718]","[13418, 44664, 65075, 79505, 105020, 113718]",[ 24231  44563  64919  75081  91851 104856],BS34D,8
1,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.9062665606783253,0.8961115475255302,Cov + CSP + TS + SVM,0.9062665606783253,4508,524,5,55,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[718, 1700, 8699, 10442, 11696, 49182]","[11696, 49182, 69932, 92191, 93719, 117800]","[1700, 11696, 49182, 69932, 93719, 117800]",[ 27967  38906  52618  69733  93545 117618],"[44241, 54044, 65902, 70938, 75793, 77358]","[85599, 87697, 97625, 101308, 111057, 118862]","[44241, 54044, 77358, 87697, 101308, 118862]",[ 23260  44080  53868  70758  87495 101105],BS34D,8
